id,is_appartment,area,added_time,bedrooms,new_building,postcode,lat,lon,advertiser,foto_amount,is_promoted,subtype,sticker,price_drop_date,energy_value,energy_label,province
te0,False,346.0,134813349,3.0,0,9600,50.74839,3.604941,Axel Lenaerts Makelaars Oudenaarde,22.0,1,Woning,price_drop,2025-01-24 22:37:13,,,Oost-Vlaanderen
te1,False,173.0,138248294,3.0,0,9890,50.93766,3.632149,Hautekeete Immo,19.0,1,Woning,,,206.0,c,Oost-Vlaanderen
te2,True,89.0,142588858,2.0,0,4600,50.7366156,5.6983542,WOLFS L'Immobilière,20.0,1,Appartement,new,,220.0,c,Luik
te3,False,71.0,142729300,3.0,0,9500,50.77646,3.881396,Vastgoed Svena,9.0,1,Woning,new,,204.0,c,Oost-Vlaanderen
te4,True,124.0,138763421,2.0,0,3600,50.96337,5.494989,Nina Bruno Vastgoed ,27.0,1,Appartement,,,95.0,a,Limburg
te5,False,238.0,111227459,5.0,0,3090,50.7919743,4.5044616,ClintImmo,16.0,1,Woning,,,285.0,c,Vlaams-Brabant
te6,False,184.0,135156293,3.0,0,5590,50.29719,5.10657,Team Construct,4.0,1,Woning,,,,,Namen
te7,True,162.5,120088094,3.0,1,2000,51.221668,4.41699,Walls Vastgoedmakelaars - Antwerpen,10.0,1,Appartement,,,,a,Antwerpen
te8,False,227.0,142580332,4.0,0,2480,51.23857,5.111158,Heylen Vastgoed - Turnhout,24.0,1,Eengezinswoning,new,,190.0,b,Antwerpen
te9,False,243.0,139550095,3.0,0,3680,51.07422,5.65066,Immoké,22.0,1,Woning,,,183.0,b,Limburg
te10,False,164.9,137823317,3.0,0,8310,51.21999,3.26285,NB-Projects,5.0,1,Woning,,,,,West-Vlaanderen
te11,True,51.0,142573079,2.0,0,2018,51.21299,4.425766,Carl Martens Immobilien ,11.0,1,Appartement,new,,136.0,b,Antwerpen
te12,False,,137905043,0.0,0,9420,50.947,3.97765,B&V Invest,7.0,1,Woning,,,,,Oost-Vlaanderen
te13,False,200.0,133001170,3.0,0,4800,50.58835,5.858696,Flech'Euro,29.0,1,Woning,,,,,Luik
te14,False,216.0,141075788,3.0,0,8800,50.94611,3.113167,Smart Houses,18.0,1,Woning,,,185.0,b,West-Vlaanderen
te15,False,119.0,136718380,3.0,0,8430,51.17393782,2.793857308,Immo Francois - Middelkerke,18.0,1,Woning,,,913.0,f,West-Vlaanderen
te16,False,138.0,141897339,3.0,0,2350,51.3146257,4.8799714,Your Real Estate_5792 Domestic makelaars Beerse,28.0,1,Eengezinswoning,,,618.0,f,Antwerpen
te17,True,38.0,142118993,0.0,0,8430,51.18044,2.7976,Caenen - Kantoor Middelkerke,18.0,1,Studio,,,195.0,b,West-Vlaanderen
te18,True,50.0,141980149,1.0,0,8400,51.215922,2.8793051,Seys vastgoed,9.0,1,Appartement,,,116.0,b,West-Vlaanderen
